0,0,1294893703
0,1,1296095309
0,2,1297296920
0,3,1298498525
0,4,1299700122
0,5,1300901725
0,6,1302103333
0,7,1303304943
0,8,1304506548
0,9,1305708145
0,10,1306909748
0,11,1308111355
0,12,1309312968
0,13,1310514571
0,14,1311716168
0,15,1312917772
0,16,1314119380
0,17,1315320989
0,18,1316522595
0,19,1317724191
0,20,1318925795
0,21,1320127402
0,22,1321329014
0,23,1322530617
0,24,1323732215
0,25,1324933818
0,26,1326135429
0,27,1327337037
0,28,1328538640
0,29,1329740238
0,30,1330941842
0,31,1332143453
0,32,1333345059
0,33,1334546665
0,34,1335748261
0,35,1336949864
0,36,1338151475
0,37,1339353083
0,38,1340554686
0,39,1341756284
0,40,1342957887
0,41,1344159499
0,42,1345361110
0,43,1346562710
0,44,1347764308
0,45,1352364080
0,46,1358364059
0,47,1364364040
0,48,1370364019
0,49,1376363997
0,50,1382363979
0,51,1388363957
0,52,1394363937
0,53,1400363918
0,54,1406363896
0,55,1412363876
0,56,1418363856
0,57,1424363835
0,58,1430363815
0,59,1436363795
0,60,1442363774
0,61,1448363755
0,62,1454363734
0,63,1460363713
0,64,1466363694
0,65,1472363674
0,66,1478363653
0,67,1484363634
0,68,1490363614
0,69,1496363592
0,70,1502363572
0,71,1508363554
0,72,1514363531
0,73,1520363513
0,74,1526363493
0,75,1532363472
0,76,1538363452
0,77,1544363432
0,78,1550363412
0,79,1556363393
0,80,1562363372
0,81,1568363352
0,82,1574363333
0,83,1580363313
0,84,1586363292
0,85,1592363272
0,86,1598363252
0,87,1604363232
0,88,1610363214
0,89,1616363193
0,90,1622363174
0,91,1628363153
0,92,1634363134
0,93,1640363113
0,94,1646363094
0,95,1652363074
0,96,1658363054
0,97,1664363036
0,98,1670363015
0,99,1676362996
0,100,1682362977
0,101,1688362954
0,102,1694362936
0,103,1700362917
0,104,1706362895
0,105,1712362877
0,106,1718362858
0,107,1724362837
0,108,1730362818
0,109,1736362800
0,110,1742362778
0,111,1748362760
0,112,1754362741
0,113,1760362720
0,114,1766362701
0,115,1772362682
