0, 1006000000, -23
0, 1012000000, -24
0, 1018000000, -22
0, 1024000000, -22
0, 1030000000, -24
0, 1036000000, -21
0, 1042000000, -23
0, 1048000000, -24
0, 1054000000, -22
0, 1060000000, -22
0, 1066000000, -24
0, 1072000000, -22
0, 1078000000, -22
0, 1084000000, -25
0, 1090000000, -21
0, 1096000000, -22
0, 1102000000, -24
0, 1108000000, -21
0, 1114000000, -23
0, 1120000000, -24
0, 1126000000, -21
0, 1132000000, -22
0, 1138000000, -24
0, 1144000000, -21
0, 1150000000, -22
0, 1156000000, -25
0, 1162000000, -22
0, 1168000000, -20
0, 1174000000, -25
0, 1180000000, -21
0, 1186000000, -23
0, 1192000000, -23
0, 1198000000, -21
0, 1204000000, -23
0, 1210000000, -24
0, 1216000000, -21
0, 1222000000, -21
0, 1228000000, -25
0, 1234000000, -20
0, 1240000000, -23
0, 1246000000, -23
0, 1252000000, -22
0, 1258000000, -21
0, 1264000000, -24
0, 1270000000, -21
0, 1276000000, -23
0, 1282000000, -22
0, 1288000000, -21
0, 1294000000, -24
0, 1300000000, -22
0, 1306000000, -21
0, 1312000000, -23
0, 1318000000, -22
0, 1324000000, -21
0, 1330000000, -23
0, 1336000000, -22
0, 1342000000, -22
0, 1348000000, -22
0, 1354000000, -23
0, 1360000000, -22
0, 1366000000, -21
0, 1372000000, -23
0, 1378000000, -22
0, 1384000000, -21
0, 1390000000, -24
0, 1396000000, -20
0, 1402000000, -22
0, 1408000000, -22
0, 1414000000, -23
0, 1420000000, -22
0, 1426000000, -21
0, 1432000000, -23
0, 1438000000, -22
0, 1444000000, -21
0, 1450000000, -21
0, 1456000000, -23
0, 1462000000, -21
0, 1468000000, -22
0, 1474000000, -22
0, 1480000000, -22
0, 1486000000, -21
0, 1492000000, -23
0, 1498000000, -21
0, 1504000000, -22
0, 1510000000, -22
0, 1516000000, -21
0, 1522000000, -22
0, 1528000000, -23
0, 1534000000, -20
0, 1540000000, -22
0, 1546000000, -23
0, 1552000000, -20
0, 1558000000, -22
0, 1564000000, -22
0, 1570000000, -22
0, 1576000000, -22
0, 1582000000, -21
0, 1588000000, -21
0, 1594000000, -22
0, 1600000000, -22
0, 1606000000, -21
0, 1612000000, -22
0, 1618000000, -21
0, 1624000000, -22
0, 1630000000, -21
0, 1636000000, -21
0, 1642000000, -22
0, 1648000000, -21
0, 1654000000, -21
0, 1660000000, -22
0, 1666000000, -23
0, 1672000000, -19
0, 1678000000, -21
0, 1684000000, -24
0, 1690000000, -20
0, 1696000000, -21
0, 1702000000, -23
0, 1708000000, -20
0, 1714000000, -22
0, 1720000000, -21
0, 1726000000, -21
0, 1732000000, -22
0, 1738000000, -21
0, 1744000000, -20
0, 1750000000, -21
0, 1756000000, -22
0, 1762000000, -21
0, 1768000000, -21
0, 1774000000, -20
0, 1780000000, -21
0, 1786000000, -24
0, 1792000000, -19
0, 1798000000, -22
0, 1804000000, -22
0, 1810000000, -19
0, 1816000000, -21
0, 1822000000, -23
0, 1828000000, -21
0, 1834000000, -21
0, 1840000000, -20
0, 1846000000, -21
0, 1852000000, -22
0, 1858000000, -21
0, 1864000000, -19
0, 1870000000, -22
0, 1876000000, -22
0, 1882000000, -20
