0, 1000000000, 92407477
0, 1006000000, 92407454
0, 1012000000, 92407430
0, 1018000000, 92407408
0, 1024000000, 92407386
0, 1030000000, 92407362
0, 1036000000, 92407341
0, 1042000000, 92407318
0, 1048000000, 92407294
0, 1054000000, 92407272
0, 1060000000, 92407250
0, 1066000000, 92407226
0, 1072000000, 92407204
0, 1078000000, 92407182
0, 1084000000, 92407157
0, 1090000000, 92407136
0, 1096000000, 92407114
0, 1102000000, 92407090
0, 1108000000, 92407069
0, 1114000000, 92407046
0, 1120000000, 92407022
0, 1126000000, 92407001
0, 1132000000, 92406979
0, 1138000000, 92406955
0, 1144000000, 92406934
0, 1150000000, 92406912
0, 1156000000, 92406887
0, 1162000000, 92406865
0, 1168000000, 92406845
0, 1174000000, 92406820
0, 1180000000, 92406799
0, 1186000000, 92406776
0, 1192000000, 92406753
0, 1198000000, 92406732
0, 1204000000, 92406709
0, 1210000000, 92406685
0, 1216000000, 92406664
0, 1222000000, 92406643
0, 1228000000, 92406618
0, 1234000000, 92406598
0, 1240000000, 92406575
0, 1246000000, 92406552
0, 1252000000, 92406530
0, 1258000000, 92406509
0, 1264000000, 92406485
0, 1270000000, 92406464
0, 1276000000, 92406441
0, 1282000000, 92406419
0, 1288000000, 92406398
0, 1294000000, 92406374
0, 1300000000, 92406352
0, 1306000000, 92406331
0, 1312000000, 92406308
0, 1318000000, 92406286
0, 1324000000, 92406265
0, 1330000000, 92406242
0, 1336000000, 92406220
0, 1342000000, 92406198
0, 1348000000, 92406176
0, 1354000000, 92406153
0, 1360000000, 92406131
0, 1366000000, 92406110
0, 1372000000, 92406087
0, 1378000000, 92406065
0, 1384000000, 92406044
0, 1390000000, 92406020
0, 1396000000, 92406000
0, 1402000000, 92405978
0, 1408000000, 92405956
0, 1414000000, 92405933
0, 1420000000, 92405911
0, 1426000000, 92405890
0, 1432000000, 92405867
0, 1438000000, 92405845
0, 1444000000, 92405824
0, 1450000000, 92405803
0, 1456000000, 92405780
0, 1462000000, 92405759
0, 1468000000, 92405737
0, 1474000000, 92405715
0, 1480000000, 92405693
0, 1486000000, 92405672
0, 1492000000, 92405649
0, 1498000000, 92405628
0, 1504000000, 92405606
0, 1510000000, 92405584
0, 1516000000, 92405563
0, 1522000000, 92405541
0, 1528000000, 92405518
0, 1534000000, 92405498
0, 1540000000, 92405476
0, 1546000000, 92405453
0, 1552000000, 92405433
0, 1558000000, 92405411
0, 1564000000, 92405389
0, 1570000000, 92405367
0, 1576000000, 92405345
0, 1582000000, 92405324
0, 1588000000, 92405303
0, 1594000000, 92405281
0, 1600000000, 92405259
0, 1606000000, 92405238
0, 1612000000, 92405216
0, 1618000000, 92405195
0, 1624000000, 92405173
0, 1630000000, 92405152
0, 1636000000, 92405131
0, 1642000000, 92405109
0, 1648000000, 92405088
0, 1654000000, 92405067
0, 1660000000, 92405045
0, 1666000000, 92405022
0, 1672000000, 92405003
0, 1678000000, 92404982
0, 1684000000, 92404958
0, 1690000000, 92404938
0, 1696000000, 92404917
0, 1702000000, 92404894
0, 1708000000, 92404874
0, 1714000000, 92404852
0, 1720000000, 92404831
0, 1726000000, 92404810
0, 1732000000, 92404788
0, 1738000000, 92404767
0, 1744000000, 92404747
0, 1750000000, 92404726
0, 1756000000, 92404704
0, 1762000000, 92404683
0, 1768000000, 92404662
0, 1774000000, 92404642
0, 1780000000, 92404621
0, 1786000000, 92404597
0, 1792000000, 92404578
0, 1798000000, 92404556
0, 1804000000, 92404534
0, 1810000000, 92404515
0, 1816000000, 92404494
0, 1822000000, 92404471
0, 1828000000, 92404450
0, 1834000000, 92404429
0, 1840000000, 92404409
0, 1846000000, 92404388
0, 1852000000, 92404366
0, 1858000000, 92404345
0, 1864000000, 92404326
0, 1870000000, 92404304
0, 1876000000, 92404282
0, 1882000000, 92404262
0, 1888000000, 92404240
0, 1894000000, 92404220
0, 1900000000, 92404198
0, 1906000000, 92404177
0, 1912000000, 92404158
0, 1918000000, 92404136
0, 1924000000, 92404115
0, 1930000000, 92404094
0, 1936000000, 92404073
0, 1942000000, 92404053
0, 1948000000, 92404032
0, 1954000000, 92404011
0, 1960000000, 92403991
0, 1966000000, 92403970
0, 1972000000, 92403948
0, 1978000000, 92403928
0, 1984000000, 92403908
0, 1990000000, 92403886
0, 1996000000, 92403866
