0, 16499, 99994000000
0, 16500, 100000000000
0, 16501, 100006000000
0, 16502, 100012000000
0, 16503, 100018000000
0, 16504, 100024000000
0, 16505, 100030000000
0, 16506, 100036000000
0, 43152, 259912000000
0, 43153, 259918000000
0, 43154, 259924000000
0, 43155, 259930000000
0, 43156, 259936000000
0, 43157, 259942000000
0, 43158, 259948000000
0, 43159, 259954000000
0, 43160, 259960000000
0, 43161, 259966000000
0, 43162, 259972000000
0, 43163, 259978000000
0, 43164, 259984000000
0, 43165, 259990000000
0, 43166, 259996000000
0, 43167, 260002000000
0, 43168, 260008000000
0, 43169, 260014000000
0, 43170, 260020000000
0, 43171, 260026000000
0, 43172, 260032000000
0, 43173, 260038000000
0, 43174, 260044000000
0, 43175, 260050000000
0, 43176, 260056000000
0, 43177, 260062000000
0, 43178, 260068000000
0, 43179, 260074000000
0, 43180, 260080000000
0, 43181, 260086000000
0, 43182, 260092000000
0, 43183, 260098000000
0, 43184, 260104000000
0, 43185, 260110000000
0, 43186, 260116000000
0, 43187, 260122000000
0, 43188, 260128000000
0, 43189, 260134000000
0, 43190, 260140000000
0, 43191, 260146000000
0, 43192, 260152000000
0, 43193, 260158000000
0, 43194, 260164000000
0, 43195, 260170000000
0, 43196, 260176000000
0, 43197, 260182000000
0, 43198, 260188000000
0, 43199, 260194000000
0, 43200, 260200000000
0, 43201, 260206000000
0, 43202, 260212000000
0, 43203, 260218000000
0, 43204, 260224000000
0, 43205, 260230000000
0, 43206, 260236000000
0, 43207, 260242000000
0, 43208, 260248000000
