0,0,1000000000
0,1,1006000000
0,2,1012000000
0,3,1018000000
0,4,1024000000
0,5,1030000000
0,6,1036000000
0,7,1042000000
0,8,1048000000
0,9,1054000000
0,10,1060000000
0,11,1066000000
0,12,1072000000
0,13,1078000000
0,14,1084000000
0,15,1090000000
0,16,1096000000
0,17,1102000000
0,18,1108000000
0,19,1114000000
0,20,1120000000
0,21,1126000000
0,22,1132000000
0,23,1138000000
0,24,1144000000
0,25,1150000000
0,26,1156000000
0,27,1162000000
0,28,1168000000
0,29,1174000000
0,30,1180000000
0,31,1186000000
0,32,1192000000
0,33,1198000000
0,34,1204000000
0,35,1210000000
0,36,1216000000
0,37,1222000000
0,38,1228000000
0,39,1234000000
0,40,1240000000
0,41,1246000000
0,42,1252000000
0,43,1258000000
0,44,1264000000
0,45,1270000000
0,46,1276000000
0,47,1282000000
0,48,1288000000
0,49,1294000000
0,50,1300000000
0,51,1306000000
0,52,1312000000
0,53,1318000000
0,54,1324000000
0,55,1330000000
0,56,1336000000
0,57,1342000000
0,58,1348000000
0,59,1354000000
0,60,1360000000
0,61,1366000000
0,62,1372000000
0,63,1378000000
0,64,1384000000
0,65,1390000000
0,66,1396000000
0,67,1402000000
0,68,1408000000
0,69,1414000000
0,70,1420000000
0,71,1426000000
0,72,1432000000
0,73,1438000000
0,74,1444000000
0,75,1450000000
0,76,1456000000
0,77,1462000000
0,78,1468000000
0,79,1474000000
0,80,1480000000
0,81,1486000000
0,82,1492000000
0,83,1498000000
0,84,1504000000
0,85,1510000000
0,86,1516000000
0,87,1522000000
0,88,1528000000
0,89,1534000000
0,90,1540000000
0,91,1546000000
0,92,1552000000
0,93,1558000000
0,94,1564000000
0,95,1570000000
0,96,1576000000
0,97,1582000000
0,98,1588000000
0,99,1594000000
0,100,1600000000
0,101,1606000000
0,102,1612000000
0,103,1618000000
0,104,1624000000
0,105,1630000000
0,106,1636000000
0,107,1642000000
0,108,1648000000
0,109,1654000000
0,110,1660000000
0,111,1666000000
0,112,1672000000
0,113,1678000000
0,114,1684000000
0,115,1690000000
0,116,1696000000
0,117,1702000000
0,118,1708000000
0,119,1714000000
0,120,1720000000
0,121,1726000000
0,122,1732000000
0,123,1738000000
0,124,1744000000
0,125,1750000000
0,126,1756000000
0,127,1762000000
0,128,1768000000
0,129,1774000000
0,130,1780000000
0,131,1786000000
0,132,1792000000
0,133,1798000000
0,134,1804000000
0,135,1810000000
0,136,1816000000
0,137,1822000000
0,138,1828000000
0,139,1834000000
0,140,1840000000
0,141,1846000000
0,142,1852000000
0,143,1858000000
0,144,1864000000
0,145,1870000000
0,146,1876000000
0,147,1882000000
0,148,1888000000
0,149,1894000000
0,150,1900000000
0,151,1906000000
0,152,1912000000
0,153,1918000000
0,154,1924000000
0,155,1930000000
0,156,1936000000
0,157,1942000000
0,158,1948000000
0,159,1954000000
0,160,1960000000
0,161,1966000000
0,162,1972000000
0,163,1978000000
0,164,1984000000
0,165,1990000000
0,166,1996000000
0,167,2002000000
0,168,2008000000
0,169,2014000000
0,170,2020000000
0,171,2026000000
0,172,2032000000
0,173,2038000000
0,174,2044000000
0,175,2050000000
0,176,2056000000
0,177,2062000000
0,178,2068000000
0,179,2074000000
0,180,2080000000
0,181,2086000000
0,182,2092000000
0,183,2098000000
0,184,2104000000
0,185,2110000000
0,186,2116000000
0,187,2122000000
0,188,2128000000
0,189,2134000000
0,190,2140000000
0,191,2146000000
0,192,2152000000
0,193,2158000000
0,194,2164000000
0,195,2170000000
0,196,2176000000
0,197,2182000000
0,198,2188000000
0,199,2194000000
0,200,2200000000
0,201,2206000000
0,202,2212000000
0,203,2218000000
0,204,2224000000
0,205,2230000000
0,206,2236000000
0,207,2242000000
0,208,2248000000
0,209,2254000000
0,210,2260000000
0,211,2266000000
0,212,2272000000
0,213,2278000000
0,214,2284000000
0,215,2290000000
0,216,2296000000
0,217,2302000000
0,218,2308000000
0,219,2314000000
0,220,2320000000
0,221,2326000000
0,222,2332000000
0,223,2338000000
0,224,2344000000
0,225,2350000000
0,226,2356000000
0,227,2362000000
0,228,2368000000
0,229,2374000000
0,230,2380000000
0,231,2386000000
0,232,2392000000
0,233,2398000000
0,234,2404000000
0,235,2410000000
0,236,2416000000
0,237,2422000000
0,238,2428000000
0,239,2434000000
0,240,2440000000
0,241,2446000000
0,242,2452000000
0,243,2458000000
0,244,2464000000
0,245,2470000000
0,246,2476000000
0,247,2482000000
0,248,2488000000
0,249,2494000000
0,250,2500000000
0,251,2506000000
0,252,2512000000
0,253,2518000000
0,254,2524000000
0,255,2530000000
0,256,2536000000
0,257,2542000000
0,258,2548000000
0,259,2554000000
0,260,2560000000
0,261,2566000000
0,262,2572000000
0,263,2578000000
0,264,2584000000
0,265,2590000000
0,266,2596000000
0,267,2602000000
0,268,2608000000
0,269,2614000000
0,270,2620000000
0,271,2626000000
0,272,2632000000
0,273,2638000000
0,274,2644000000
0,275,2650000000
0,276,2656000000
0,277,2662000000
0,278,2668000000
0,279,2674000000
0,280,2680000000
0,281,2686000000
0,282,2692000000
0,283,2698000000
0,284,2704000000
0,285,2710000000
0,286,2716000000
0,287,2722000000
0,288,2728000000
0,289,2734000000
0,290,2740000000
0,291,2746000000
0,292,2752000000
0,293,2758000000
0,294,2764000000
0,295,2770000000
0,296,2776000000
0,297,2782000000
0,298,2788000000
0,299,2794000000
0,300,2800000000
0,301,2806000000
0,302,2812000000
0,303,2818000000
0,304,2824000000
0,305,2830000000
0,306,2836000000
0,307,2842000000
0,308,2848000000
0,309,2854000000
0,310,2860000000
0,311,2866000000
0,312,2872000000
0,313,2878000000
0,314,2884000000
0,315,2890000000
0,316,2896000000
0,317,2902000000
0,318,2908000000
0,319,2914000000
0,320,2920000000
0,321,2926000000
0,322,2932000000
0,323,2938000000
0,324,2944000000
0,325,2950000000
0,326,2956000000
0,327,2962000000
0,328,2968000000
0,329,2974000000
0,330,2980000000
0,331,2986000000
0,332,2992000000
0,333,2998000000
0,334,3004000000
0,335,3010000000
0,336,3016000000
0,337,3022000000
0,338,3028000000
0,339,3034000000
0,340,3040000000
0,341,3046000000
0,342,3052000000
0,343,3058000000
0,344,3064000000
0,345,3070000000
0,346,3076000000
0,347,3082000000
0,348,3088000000
0,349,3094000000
0,350,3100000000
0,351,3106000000
0,352,3112000000
0,353,3118000000
0,354,3124000000
0,355,3130000000
0,356,3136000000
0,357,3142000000
0,358,3148000000
0,359,3154000000
0,360,3160000000
0,361,3166000000
0,362,3172000000
0,363,3178000000
0,364,3184000000
0,365,3190000000
0,366,3196000000
0,367,3202000000
0,368,3208000000
0,369,3214000000
0,370,3220000000
0,371,3226000000
0,372,3232000000
0,373,3238000000
0,374,3244000000
0,375,3250000000
0,376,3256000000
0,377,3262000000
0,378,3268000000
0,379,3274000000
0,380,3280000000
0,381,3286000000
0,382,3292000000
0,383,3298000000
0,384,3304000000
0,385,3310000000
0,386,3316000000
0,387,3322000000
0,388,3328000000
0,389,3334000000
0,390,3340000000
0,391,3346000000
0,392,3352000000
0,393,3358000000
0,394,3364000000
0,395,3370000000
0,396,3376000000
0,397,3382000000
0,398,3388000000
0,399,3394000000
0,400,3400000000
0,401,3406000000
0,402,3412000000
0,403,3418000000
0,404,3424000000
0,405,3430000000
0,406,3436000000
0,407,3442000000
0,408,3448000000
0,409,3454000000
0,410,3460000000
0,411,3466000000
0,412,3472000000
0,413,3478000000
0,414,3484000000
0,415,3490000000
0,416,3496000000
0,417,3502000000
0,418,3508000000
0,419,3514000000
0,420,3520000000
0,421,3526000000
0,422,3532000000
0,423,3538000000
0,424,3544000000
0,425,3550000000
0,426,3556000000
0,427,3562000000
0,428,3568000000
0,429,3574000000
0,430,3580000000
0,431,3586000000
0,432,3592000000
0,433,3598000000
0,434,3604000000
0,435,3610000000
0,436,3616000000
0,437,3622000000
0,438,3628000000
0,439,3634000000
0,440,3640000000
0,441,3646000000
0,442,3652000000
0,443,3658000000
0,444,3664000000
0,445,3670000000
0,446,3676000000
0,447,3682000000
0,448,3688000000
0,449,3694000000
0,450,3700000000
0,451,3706000000
0,452,3712000000
0,453,3718000000
0,454,3724000000
0,455,3730000000
0,456,3736000000
0,457,3742000000
0,458,3748000000
0,459,3754000000
0,460,3760000000
0,461,3766000000
0,462,3772000000
0,463,3778000000
0,464,3784000000
0,465,3790000000
0,466,3796000000
0,467,3802000000
0,468,3808000000
0,469,3814000000
0,470,3820000000
0,471,3826000000
0,472,3832000000
0,473,3838000000
0,474,3844000000
0,475,3850000000
0,476,3856000000
0,477,3862000000
0,478,3868000000
0,479,3874000000
0,480,3880000000
0,481,3886000000
0,482,3892000000
0,483,3898000000
0,484,3904000000
0,485,3910000000
0,486,3916000000
0,487,3922000000
0,488,3928000000
0,489,3934000000
0,490,3940000000
0,491,3946000000
0,492,3952000000
0,493,3958000000
0,494,3964000000
0,495,3970000000
0,496,3976000000
0,497,3982000000
0,498,3988000000
0,499,3994000000
0,500,4000000000
0,501,4006000000
0,502,4012000000
0,503,4018000000
0,504,4024000000
0,505,4030000000
0,506,4036000000
0,507,4042000000
0,508,4048000000
0,509,4054000000
0,510,4060000000
0,511,4066000000
0,512,4072000000
0,513,4078000000
0,514,4084000000
0,515,4090000000
0,516,4096000000
0,517,4102000000
0,518,4108000000
0,519,4114000000
0,520,4120000000
0,521,4126000000
0,522,4132000000
0,523,4138000000
0,524,4144000000
0,525,4150000000
0,526,4156000000
0,527,4162000000
0,528,4168000000
0,529,4174000000
0,530,4180000000
0,531,4186000000
0,532,4192000000
0,533,4198000000
0,534,4204000000
0,535,4210000000
0,536,4216000000
0,537,4222000000
0,538,4228000000
0,539,4234000000
0,540,4240000000
0,541,4246000000
0,542,4252000000
0,543,4258000000
0,544,4264000000
0,545,4270000000
0,546,4276000000
0,547,4282000000
0,548,4288000000
0,549,4294000000
0,550,4300000000
0,551,4306000000
0,552,4312000000
0,553,4318000000
0,554,4324000000
0,555,4330000000
0,556,4336000000
0,557,4342000000
0,558,4348000000
0,559,4354000000
0,560,4360000000
0,561,4366000000
0,562,4372000000
0,563,4378000000
0,564,4384000000
0,565,4390000000
0,566,4396000000
0,567,4402000000
0,568,4408000000
0,569,4414000000
0,570,4420000000
0,571,4426000000
0,572,4432000000
0,573,4438000000
0,574,4444000000
0,575,4450000000
0,576,4456000000
0,577,4462000000
0,578,4468000000
0,579,4474000000
0,580,4480000000
0,581,4486000000
0,582,4492000000
0,583,4498000000
0,584,4504000000
0,585,4510000000
0,586,4516000000
0,587,4522000000
0,588,4528000000
0,589,4534000000
0,590,4540000000
0,591,4546000000
0,592,4552000000
0,593,4558000000
0,594,4564000000
0,595,4570000000
0,596,4576000000
0,597,4582000000
0,598,4588000000
0,599,4594000000
0,600,4600000000
0,601,4606000000
0,602,4612000000
0,603,4618000000
0,604,4624000000
0,605,4630000000
0,606,4636000000
0,607,4642000000
0,608,4648000000
0,609,4654000000
0,610,4660000000
0,611,4666000000
0,612,4672000000
0,613,4678000000
0,614,4684000000
0,615,4690000000
0,616,4696000000
0,617,4702000000
0,618,4708000000
0,619,4714000000
0,620,4720000000
0,621,4726000000
0,622,4732000000
0,623,4738000000
0,624,4744000000
0,625,4750000000
0,626,4756000000
0,627,4762000000
0,628,4768000000
0,629,4774000000
0,630,4780000000
0,631,4786000000
0,632,4792000000
0,633,4798000000
0,634,4804000000
0,635,4810000000
0,636,4816000000
0,637,4822000000
0,638,4828000000
0,639,4834000000
0,640,4840000000
0,641,4846000000
0,642,4852000000
0,643,4858000000
0,644,4864000000
0,645,4870000000
0,646,4876000000
0,647,4882000000
0,648,4888000000
0,649,4894000000
0,650,4900000000
0,651,4906000000
0,652,4912000000
0,653,4918000000
0,654,4924000000
0,655,4930000000
0,656,4936000000
0,657,4942000000
0,658,4948000000
0,659,4954000000
0,660,4960000000
0,661,4966000000
0,662,4972000000
0,663,4978000000
0,664,4984000000
0,665,4990000000
0,666,4996000000
0,667,5002000000
0,668,5008000000
0,669,5014000000
0,670,5020000000
0,671,5026000000
0,672,5032000000
0,673,5038000000
0,674,5044000000
0,675,5050000000
0,676,5056000000
0,677,5062000000
0,678,5068000000
0,679,5074000000
0,680,5080000000
0,681,5086000000
0,682,5092000000
0,683,5098000000
0,684,5104000000
0,685,5110000000
0,686,5116000000
0,687,5122000000
0,688,5128000000
0,689,5134000000
0,690,5140000000
0,691,5146000000
0,692,5152000000
0,693,5158000000
0,694,5164000000
0,695,5170000000
0,696,5176000000
0,697,5182000000
0,698,5188000000
0,699,5194000000
0,700,5200000000
0,701,5206000000
0,702,5212000000
0,703,5218000000
0,704,5224000000
0,705,5230000000
0,706,5236000000
0,707,5242000000
0,708,5248000000
0,709,5254000000
0,710,5260000000
0,711,5266000000
0,712,5272000000
0,713,5278000000
0,714,5284000000
0,715,5290000000
0,716,5296000000
0,717,5302000000
0,718,5308000000
0,719,5314000000
0,720,5320000000
0,721,5326000000
0,722,5332000000
0,723,5338000000
0,724,5344000000
0,725,5350000000
0,726,5356000000
0,727,5362000000
0,728,5368000000
0,729,5374000000
0,730,5380000000
0,731,5386000000
0,732,5392000000
0,733,5398000000
0,734,5404000000
0,735,5410000000
0,736,5416000000
0,737,5422000000
0,738,5428000000
0,739,5434000000
0,740,5440000000
0,741,5446000000
0,742,5452000000
0,743,5458000000
0,744,5464000000
0,745,5470000000
0,746,5476000000
0,747,5482000000
0,748,5488000000
0,749,5494000000
0,750,5500000000
0,751,5506000000
0,752,5512000000
0,753,5518000000
0,754,5524000000
0,755,5530000000
0,756,5536000000
0,757,5542000000
0,758,5548000000
0,759,5554000000
0,760,5560000000
0,761,5566000000
0,762,5572000000
0,763,5578000000
0,764,5584000000
0,765,5590000000
0,766,5596000000
0,767,5602000000
0,768,5608000000
0,769,5614000000
0,770,5620000000
0,771,5626000000
0,772,5632000000
0,773,5638000000
0,774,5644000000
0,775,5650000000
0,776,5656000000
0,777,5662000000
0,778,5668000000
0,779,5674000000
0,780,5680000000
0,781,5686000000
0,782,5692000000
0,783,5698000000
0,784,5704000000
0,785,5710000000
0,786,5716000000
0,787,5722000000
0,788,5728000000
0,789,5734000000
0,790,5740000000
0,791,5746000000
0,792,5752000000
0,793,5758000000
0,794,5764000000
0,795,5770000000
0,796,5776000000
0,797,5782000000
0,798,5788000000
0,799,5794000000
0,800,5800000000
0,801,5806000000
0,802,5812000000
0,803,5818000000
0,804,5824000000
0,805,5830000000
0,806,5836000000
0,807,5842000000
0,808,5848000000
0,809,5854000000
0,810,5860000000
0,811,5866000000
0,812,5872000000
0,813,5878000000
0,814,5884000000
0,815,5890000000
0,816,5896000000
0,817,5902000000
0,818,5908000000
0,819,5914000000
0,820,5920000000
0,821,5926000000
0,822,5932000000
0,823,5938000000
0,824,5944000000
0,825,5950000000
0,826,5956000000
0,827,5962000000
0,828,5968000000
0,829,5974000000
0,830,5980000000
0,831,5986000000
0,832,5992000000
0,833,5998000000
0,834,6004000000
0,835,6010000000
0,836,6016000000
0,837,6022000000
0,838,6028000000
0,839,6034000000
0,840,6040000000
0,841,6046000000
0,842,6052000000
0,843,6058000000
0,844,6064000000
0,845,6070000000
0,846,6076000000
0,847,6082000000
0,848,6088000000
0,849,6094000000
0,850,6100000000
0,851,6106000000
0,852,6112000000
0,853,6118000000
0,854,6124000000
0,855,6130000000
0,856,6136000000
0,857,6142000000
0,858,6148000000
0,859,6154000000
0,860,6160000000
0,861,6166000000
0,862,6172000000
0,863,6178000000
0,864,6184000000
0,865,6190000000
0,866,6196000000
0,867,6202000000
0,868,6208000000
0,869,6214000000
0,870,6220000000
0,871,6226000000
0,872,6232000000
0,873,6238000000
0,874,6244000000
0,875,6250000000
0,876,6256000000
0,877,6262000000
0,878,6268000000
0,879,6274000000
0,880,6280000000
0,881,6286000000
0,882,6292000000
0,883,6298000000
0,884,6304000000
0,885,6310000000
0,886,6316000000
0,887,6322000000
0,888,6328000000
0,889,6334000000
0,890,6340000000
0,891,6346000000
0,892,6352000000
0,893,6358000000
0,894,6364000000
0,895,6370000000
0,896,6376000000
0,897,6382000000
0,898,6388000000
0,899,6394000000
0,900,6400000000
0,901,6406000000
0,902,6412000000
0,903,6418000000
0,904,6424000000
0,905,6430000000
0,906,6436000000
0,907,6442000000
0,908,6448000000
0,909,6454000000
0,910,6460000000
0,911,6466000000
0,912,6472000000
0,913,6478000000
0,914,6484000000
0,915,6490000000
0,916,6496000000
0,917,6502000000
0,918,6508000000
0,919,6514000000
0,920,6520000000
0,921,6526000000
0,922,6532000000
0,923,6538000000
0,924,6544000000
0,925,6550000000
0,926,6556000000
0,927,6562000000
