0,0,1092407477
0,1,1098407454
0,2,1104407430
0,3,1110407408
0,4,1116407386
0,5,1122407362
0,6,1128407341
0,7,1134407318
0,8,1140407294
0,9,1146407272
0,10,1152407250
0,11,1158407226
0,12,1164407204
0,13,1170407182
0,14,1176407157
0,15,1182407136
0,16,1188407114
0,17,1194407090
0,18,1200407069
0,19,1206407046
0,20,1212407022
0,21,1218407001
0,22,1224406979
0,23,1230406955
0,24,1236406934
0,25,1242406912
0,26,1248406887
0,27,1254406865
0,28,1260406845
0,29,1266406820
0,30,1272406799
0,31,1278406776
0,32,1284406753
0,33,1290406732
0,34,1296406709
0,35,1302406685
0,36,1308406664
0,37,1314406643
0,38,1320406618
0,39,1326406598
0,40,1332406575
0,41,1338406552
0,42,1344406530
0,43,1350406509
0,44,1356406485
0,45,1362406464
0,46,1368406441
0,47,1374406419
0,48,1380406398
0,49,1386406374
0,50,1392406352
0,51,1398406331
0,52,1404406308
0,53,1410406286
0,54,1416406265
0,55,1422406242
0,56,1428406220
0,57,1434406198
0,58,1440406176
0,59,1446406153
0,60,1452406131
0,61,1458406110
0,62,1464406087
0,63,1470406065
0,64,1476406044
0,65,1482406020
0,66,1488406000
0,67,1494405978
0,68,1500405956
0,69,1506405933
0,70,1512405911
0,71,1518405890
0,72,1524405867
0,73,1530405845
0,74,1536405824
0,75,1542405803
0,76,1548405780
0,77,1554405759
0,78,1560405737
0,79,1566405715
0,80,1572405693
0,81,1578405672
0,82,1584405649
0,83,1590405628
0,84,1596405606
0,85,1602405584
0,86,1608405563
0,87,1614405541
0,88,1620405518
0,89,1626405498
0,90,1632405476
0,91,1638405453
0,92,1644405433
0,93,1650405411
0,94,1656405389
0,95,1662405367
0,96,1668405345
0,97,1674405324
0,98,1680405303
0,99,1686405281
0,100,1692405259
0,101,1698405238
0,102,1704405216
0,103,1710405195
0,104,1716405173
0,105,1722405152
0,106,1728405131
0,107,1734405109
0,108,1740405088
0,109,1746405067
0,110,1752405045
0,111,1758405022
0,112,1764405003
0,113,1770404982
0,114,1776404958
0,115,1782404938
0,116,1788404917
0,117,1794404894
0,118,1800404874
0,119,1806404852
0,120,1812404831
0,121,1818404810
0,122,1824404788
0,123,1830404767
0,124,1836404747
0,125,1842404726
0,126,1848404704
0,127,1854404683
0,128,1860404662
0,129,1866404642
0,130,1872404621
0,131,1878404597
0,132,1884404578
0,133,1890404556
0,134,1896404534
0,135,1902404515
0,136,1908404494
0,137,1914404471
0,138,1920404450
0,139,1926404429
0,140,1932404409
0,141,1938404388
0,142,1944404366
0,143,1950404345
0,144,1956404326
0,145,1962404304
0,146,1968404282
0,147,1974404262
0,148,1980404240
0,149,1986404220
0,150,1992404198
0,151,1998404177
0,152,2004404158
0,153,2010404136
0,154,2016404115
0,155,2022404094
0,156,2028404073
0,157,2034404053
0,158,2040404032
0,159,2046404011
0,160,2052403991
0,161,2058403970
0,162,2064403948
0,163,2070403928
0,164,2076403908
0,165,2082403886
0,166,2088403866
0,167,2094403845
0,168,2100403823
0,169,2106403804
0,170,2112403782
0,171,2118403758
0,172,2124403738
0,173,2130403716
0,174,2136403696
0,175,2142403676
0,176,2148403654
0,177,2154403635
0,178,2160403615
0,179,2166403592
0,180,2172403573
0,181,2178403553
0,182,2184403531
