0,0,1092407477,201,34,24,14,4,194,193,192,191,181,200
0,1,1098407454,201,34,24,14,4,194,193,192,191,181,200
0,2,1104407430,201,34,24,14,4,194,193,192,191,181,200
0,3,1110407408,201,34,24,14,4,194,193,192,191,181,200
0,4,1116407386,201,34,24,14,4,194,193,192,191,181,200
0,5,1122407362,201,34,24,14,4,194,193,192,191,181,200
0,6,1128407341,201,34,24,14,4,194,193,192,191,181,200
0,7,1134407318,201,34,24,14,4,194,193,192,191,181,200
0,8,1140407294,201,34,24,14,4,194,193,192,191,181,200
0,9,1146407272,201,34,24,14,4,194,193,192,191,181,200
0,10,1152407250,201,34,24,14,4,194,193,192,191,181,200
0,11,1158407226,201,34,24,14,4,194,193,192,191,181,200
0,12,1164407204,201,34,24,14,4,194,193,192,191,181,200
0,13,1170407182,201,34,24,14,4,194,193,192,191,181,200
0,14,1176407157,201,34,24,14,4,194,193,192,191,181,200
0,15,1182407136,201,34,24,14,4,194,193,192,191,181,200
0,16,1188407114,201,34,24,14,4,194,193,192,191,181,200
0,17,1194407090,201,34,24,14,4,194,193,192,191,181,200
0,18,1200407069,201,34,24,14,4,194,193,192,191,181,200
0,19,1206407046,201,34,24,14,4,194,193,192,191,181,200
0,20,1212407022,201,34,24,14,4,194,193,192,191,181,200
0,21,1218407001,201,34,24,14,4,194,193,192,191,181,200
0,22,1224406979,201,34,24,14,4,194,193,192,191,181,200
0,23,1230406955,201,34,24,14,4,194,193,192,191,181,200
0,24,1236406934,201,34,24,14,4,194,193,192,191,181,200
0,25,1242406912,201,34,24,14,4,194,193,192,191,181,200
0,26,1248406887,201,34,24,14,4,194,193,192,191,181,200
0,27,1254406865,201,34,24,14,4,194,193,192,191,181,200
0,28,1260406845,201,34,24,14,4,194,193,192,191,181,200
0,29,1266406820,201,34,24,14,4,194,193,192,191,181,200
0,30,1272406799,201,34,24,14,4,194,193,192,191,181,200
0,31,1278406776,201,34,24,14,4,194,193,192,191,181,200
0,32,1284406753,201,34,24,14,4,194,193,192,191,181,200
0,33,1290406732,201,34,24,14,4,194,193,192,191,181,200
0,34,1296406709,201,34,24,14,4,194,193,192,191,181,200
0,35,1302406685,201,34,24,14,4,194,193,192,191,181,200
0,36,1308406664,201,34,24,14,4,194,193,192,191,181,200
0,37,1314406643,201,34,24,14,4,194,193,192,191,181,200
0,38,1320406618,201,34,24,14,4,194,193,192,191,181,200
0,39,1326406598,201,34,24,14,4,194,193,192,191,181,200
0,40,1332406575,201,34,24,14,4,194,193,192,191,181,200
0,41,1338406552,201,34,24,14,4,194,193,192,191,181,200
0,42,1344406530,201,34,24,14,4,194,193,192,191,181,200
0,43,1350406509,201,34,24,14,4,194,193,192,191,181,200
0,44,1356406485,201,34,24,14,4,194,193,192,191,181,200
0,45,1362406464,201,34,24,14,4,194,193,192,191,181,200
0,46,1368406441,201,34,24,14,4,194,193,192,191,181,200
0,47,1374406419,201,34,24,14,4,194,193,192,191,181,200
0,48,1380406398,201,34,24,14,4,194,193,192,191,181,200
0,49,1386406374,201,34,24,14,4,194,193,192,191,181,200
0,50,1392406352,201,34,24,14,4,194,193,192,191,181,200
0,51,1398406331,201,34,24,14,4,194,193,192,191,181,200
0,52,1404406308,201,34,24,14,4,194,193,192,191,181,200
0,53,1410406286,201,34,24,14,4,194,193,192,191,181,200
0,54,1416406265,201,34,24,14,4,194,193,192,191,181,200
0,55,1422406242,201,34,24,14,4,194,193,192,191,181,200
0,56,1428406220,201,34,24,14,4,194,193,192,191,181,200
0,57,1434406198,201,34,24,14,4,194,193,192,191,181,200
0,58,1440406176,201,34,24,14,4,194,193,192,191,181,200
0,59,1446406153,201,34,24,14,4,194,193,192,191,181,200
0,60,1452406131,201,34,24,14,4,194,193,192,191,181,200
0,61,1458406110,201,34,24,14,4,194,193,192,191,181,200
0,62,1464406087,201,34,24,14,4,194,193,192,191,181,200
0,63,1470406065,201,34,24,14,4,194,193,192,191,181,200
0,64,1476406044,201,34,24,14,4,194,193,192,191,181,200
0,65,1482406020,201,34,24,14,4,194,193,192,191,181,200
0,66,1488406000,201,34,24,14,4,194,193,192,191,181,200
0,67,1494405978,201,34,24,14,4,194,193,192,191,181,200
0,68,1500405956,201,34,24,14,4,194,193,192,191,181,200
0,69,1506405933,201,34,24,14,4,194,193,192,191,181,200
0,70,1512405911,201,34,24,14,4,194,193,192,191,181,200
0,71,1518405890,201,34,24,14,4,194,193,192,191,181,200
0,72,1524405867,201,34,24,14,4,194,193,192,191,181,200
0,73,1530405845,201,34,24,14,4,194,193,192,191,181,200
0,74,1536405824,201,34,24,14,4,194,193,192,191,181,200
0,75,1542405803,201,34,24,14,4,194,193,192,191,181,200
0,76,1548405780,201,34,24,14,4,194,193,192,191,181,200
0,77,1554405759,201,34,24,14,4,194,193,192,191,181,200
0,78,1560405737,201,34,24,14,4,194,193,192,191,181,200
0,79,1566405715,201,34,24,14,4,194,193,192,191,181,200
0,80,1572405693,201,34,24,14,4,194,193,192,191,181,200
0,81,1578405672,201,34,24,14,4,194,193,192,191,181,200
