0, 1000000000, 294893703
0, 1006000000, 290095309
0, 1012000000, 285296920
0, 1018000000, 280498525
0, 1024000000, 275700122
0, 1030000000, 270901725
0, 1036000000, 266103333
0, 1042000000, 261304943
0, 1048000000, 256506548
0, 1054000000, 251708145
0, 1060000000, 246909748
0, 1066000000, 242111355
0, 1072000000, 237312968
0, 1078000000, 232514571
0, 1084000000, 227716168
0, 1090000000, 222917772
0, 1096000000, 218119380
0, 1102000000, 213320989
0, 1108000000, 208522595
0, 1114000000, 203724191
0, 1120000000, 198925795
0, 1126000000, 194127402
0, 1132000000, 189329014
0, 1138000000, 184530617
0, 1144000000, 179732215
0, 1150000000, 174933818
0, 1156000000, 170135429
0, 1162000000, 165337037
0, 1168000000, 160538640
0, 1174000000, 155740238
0, 1180000000, 150941842
0, 1186000000, 146143453
0, 1192000000, 141345059
0, 1198000000, 136546665
0, 1204000000, 131748261
0, 1210000000, 126949864
0, 1216000000, 122151475
0, 1222000000, 117353083
0, 1228000000, 112554686
0, 1234000000, 107756284
0, 1240000000, 102957887
0, 1246000000, 98159499
0, 1252000000, 93361110
0, 1258000000, 88562710
0, 1264000000, 83764308
0, 1270000000, 82364080
0, 1276000000, 82364059
0, 1282000000, 82364040
0, 1288000000, 82364019
0, 1294000000, 82363997
0, 1300000000, 82363979
0, 1306000000, 82363957
0, 1312000000, 82363937
0, 1318000000, 82363918
0, 1324000000, 82363896
0, 1330000000, 82363876
0, 1336000000, 82363856
0, 1342000000, 82363835
0, 1348000000, 82363815
0, 1354000000, 82363795
0, 1360000000, 82363774
0, 1366000000, 82363755
0, 1372000000, 82363734
0, 1378000000, 82363713
0, 1384000000, 82363694
0, 1390000000, 82363674
0, 1396000000, 82363653
0, 1402000000, 82363634
0, 1408000000, 82363614
0, 1414000000, 82363592
0, 1420000000, 82363572
0, 1426000000, 82363554
0, 1432000000, 82363531
0, 1438000000, 82363513
0, 1444000000, 82363493
0, 1450000000, 82363472
0, 1456000000, 82363452
0, 1462000000, 82363432
0, 1468000000, 82363412
0, 1474000000, 82363393
0, 1480000000, 82363372
0, 1486000000, 82363352
0, 1492000000, 82363333
0, 1498000000, 82363313
0, 1504000000, 82363292
0, 1510000000, 82363272
0, 1516000000, 82363252
0, 1522000000, 82363232
0, 1528000000, 82363214
0, 1534000000, 82363193
0, 1540000000, 82363174
0, 1546000000, 82363153
0, 1552000000, 82363134
0, 1558000000, 82363113
0, 1564000000, 82363094
0, 1570000000, 82363074
0, 1576000000, 82363054
0, 1582000000, 82363036
0, 1588000000, 82363015
0, 1594000000, 82362996
0, 1600000000, 82362977
0, 1606000000, 82362954
0, 1612000000, 82362936
0, 1618000000, 82362917
0, 1624000000, 82362895
0, 1630000000, 82362877
0, 1636000000, 82362858
0, 1642000000, 82362837
0, 1648000000, 82362818
0, 1654000000, 82362800
0, 1660000000, 82362778
0, 1666000000, 82362760
0, 1672000000, 82362741
0, 1678000000, 82362720
0, 1684000000, 82362701
0, 1690000000, 82362682
0, 1696000000, 82362662
0, 1702000000, 82362642
0, 1708000000, 82362625
0, 1714000000, 82362605
0, 1720000000, 82362586
0, 1726000000, 82362565
0, 1732000000, 82362547
0, 1738000000, 82362527
0, 1744000000, 82362507
0, 1750000000, 82362488
0, 1756000000, 82362468
0, 1762000000, 82362448
0, 1768000000, 82362431
0, 1774000000, 82362412
0, 1780000000, 82362393
0, 1786000000, 82362373
0, 1792000000, 82362354
0, 1798000000, 82362334
0, 1804000000, 82362316
0, 1810000000, 82362297
0, 1816000000, 82362278
0, 1822000000, 82362258
0, 1828000000, 82362237
0, 1834000000, 82362219
0, 1840000000, 82362201
0, 1846000000, 82362181
0, 1852000000, 82362162
0, 1858000000, 82362144
0, 1864000000, 82362124
0, 1870000000, 82362106
0, 1876000000, 82362086
0, 1882000000, 82362066
0, 1888000000, 82362048
0, 1894000000, 82362030
0, 1900000000, 82362009
0, 1906000000, 82361992
0, 1912000000, 82361973
0, 1918000000, 82361954
0, 1924000000, 82361935
0, 1930000000, 82361915
0, 1936000000, 82361896
0, 1942000000, 82361878
0, 1948000000, 82361858
0, 1954000000, 82361840
0, 1960000000, 82361821
0, 1966000000, 82361802
0, 1972000000, 82361783
0, 1978000000, 82361765
0, 1984000000, 82361745
0, 1990000000, 82361728
0, 1996000000, 82361708
0, 2002000000, 82361689
0, 2008000000, 82361671
0, 2014000000, 82361651
0, 2020000000, 82361633
0, 2026000000, 82361611
0, 2032000000, 82361593
0, 2038000000, 82361573
0, 2044000000, 82361554
0, 2050000000, 82361537
0, 2056000000, 82361517
0, 2062000000, 82361500
0, 2068000000, 82361481
0, 2074000000, 82361462
0, 2080000000, 82361443
0, 2086000000, 82361426
0, 2092000000, 82361405
0, 2098000000, 82361388
0, 2104000000, 82361370
0, 2110000000, 82361351
0, 2116000000, 82361333
0, 2122000000, 82361313
0, 2128000000, 82361295
0, 2134000000, 82361275
0, 2140000000, 82361257
0, 2146000000, 82361240
0, 2152000000, 82361221
0, 2158000000, 82361202
0, 2164000000, 82361184
0, 2170000000, 82361165
0, 2176000000, 82361148
0, 2182000000, 82361129
0, 2188000000, 82361110
0, 2194000000, 82361091
0, 2200000000, 82361075
0, 2206000000, 82361056
0, 2212000000, 82361037
0, 2218000000, 82361019
0, 2224000000, 82361002
0, 2230000000, 82360983
0, 2236000000, 82360965
0, 2242000000, 82360946
0, 2248000000, 82360929
0, 2254000000, 82360909
0, 2260000000, 82360892
0, 2266000000, 82360874
0, 2272000000, 82360856
0, 2278000000, 82360837
0, 2284000000, 82360821
0, 2290000000, 82360801
0, 2296000000, 82360784
0, 2302000000, 82360766
0, 2308000000, 82360747
0, 2314000000, 82360730
0, 2320000000, 82360712
0, 2326000000, 82360694
0, 2332000000, 82360675
0, 2338000000, 82360658
0, 2344000000, 82360640
0, 2350000000, 82360622
0, 2356000000, 82360604
0, 2362000000, 82360587
