0, 3157, 19942000000
0, 3158, 19948000000
0, 3159, 19954000000
0, 3160, 19960000000
0, 3161, 19966000000
0, 3162, 19972000000
0, 3163, 19978000000
0, 3164, 19984000000
0, 3165, 19990000000
0, 3166, 19996000000
0, 3167, 20002000000
0, 3168, 20008000000
0, 3169, 20014000000
0, 3170, 20020000000
0, 3171, 20026000000
0, 3172, 20032000000
0, 3173, 20038000000
0, 3174, 20044000000
0, 3175, 20050000000
0, 3176, 20056000000
0, 3177, 20062000000
0, 16499, 99994000000
0, 16500, 100000000000
0, 16501, 100006000000
0, 43152, 259912000000
0, 43153, 259918000000
0, 43154, 259924000000
0, 43155, 259930000000
0, 43156, 259936000000
0, 43157, 259942000000
0, 43158, 259948000000
0, 43159, 259954000000
0, 43160, 259960000000
0, 43161, 259966000000
0, 43162, 259972000000
0, 43163, 259978000000
0, 43164, 259984000000
0, 43165, 259990000000
0, 43166, 259996000000
