0, 1006000000, -4798394
0, 1012000000, -4798389
0, 1018000000, -4798395
0, 1024000000, -4798403
0, 1030000000, -4798397
0, 1036000000, -4798392
0, 1042000000, -4798390
0, 1048000000, -4798395
0, 1054000000, -4798403
0, 1060000000, -4798397
0, 1066000000, -4798393
0, 1072000000, -4798387
0, 1078000000, -4798397
0, 1084000000, -4798403
0, 1090000000, -4798396
0, 1096000000, -4798392
0, 1102000000, -4798391
0, 1108000000, -4798394
0, 1114000000, -4798404
0, 1120000000, -4798396
0, 1126000000, -4798393
0, 1132000000, -4798388
0, 1138000000, -4798397
0, 1144000000, -4798402
0, 1150000000, -4798397
0, 1156000000, -4798389
0, 1162000000, -4798392
0, 1168000000, -4798397
0, 1174000000, -4798402
0, 1180000000, -4798396
0, 1186000000, -4798389
0, 1192000000, -4798394
0, 1198000000, -4798394
0, 1204000000, -4798404
0, 1210000000, -4798397
0, 1216000000, -4798389
0, 1222000000, -4798392
0, 1228000000, -4798397
0, 1234000000, -4798402
0, 1240000000, -4798397
0, 1246000000, -4798388
0, 1252000000, -4798389
0, 1258000000, -4798400
0, 1264000000, -4798402
0, 1270000000, -1400228
0, 1276000000, -21
0, 1282000000, -19
0, 1288000000, -21
0, 1294000000, -22
0, 1300000000, -18
0, 1306000000, -22
0, 1312000000, -20
0, 1318000000, -19
0, 1324000000, -22
0, 1330000000, -20
0, 1336000000, -20
0, 1342000000, -21
0, 1348000000, -20
0, 1354000000, -20
0, 1360000000, -21
0, 1366000000, -19
0, 1372000000, -21
0, 1378000000, -21
0, 1384000000, -19
0, 1390000000, -20
0, 1396000000, -21
0, 1402000000, -19
0, 1408000000, -20
0, 1414000000, -22
0, 1420000000, -20
0, 1426000000, -18
0, 1432000000, -23
0, 1438000000, -18
0, 1444000000, -20
0, 1450000000, -21
0, 1456000000, -20
0, 1462000000, -20
0, 1468000000, -20
0, 1474000000, -19
0, 1480000000, -21
0, 1486000000, -20
0, 1492000000, -19
0, 1498000000, -20
0, 1504000000, -21
0, 1510000000, -20
0, 1516000000, -20
0, 1522000000, -20
0, 1528000000, -18
0, 1534000000, -21
0, 1540000000, -19
0, 1546000000, -21
0, 1552000000, -19
0, 1558000000, -21
0, 1564000000, -19
0, 1570000000, -20
0, 1576000000, -20
0, 1582000000, -18
0, 1588000000, -21
0, 1594000000, -19
0, 1600000000, -19
0, 1606000000, -23
0, 1612000000, -18
0, 1618000000, -19
0, 1624000000, -22
0, 1630000000, -18
0, 1636000000, -19
0, 1642000000, -21
0, 1648000000, -19
0, 1654000000, -18
0, 1660000000, -22
0, 1666000000, -18
0, 1672000000, -19
0, 1678000000, -21
0, 1684000000, -19
0, 1690000000, -19
0, 1696000000, -20
0, 1702000000, -20
0, 1708000000, -17
0, 1714000000, -20
0, 1720000000, -19
0, 1726000000, -21
0, 1732000000, -18
0, 1738000000, -20
0, 1744000000, -20
0, 1750000000, -19
0, 1756000000, -20
0, 1762000000, -20
0, 1768000000, -17
0, 1774000000, -19
0, 1780000000, -19
0, 1786000000, -20
0, 1792000000, -19
0, 1798000000, -20
0, 1804000000, -18
0, 1810000000, -19
0, 1816000000, -19
0, 1822000000, -20
0, 1828000000, -21
0, 1834000000, -18
0, 1840000000, -18
0, 1846000000, -20
0, 1852000000, -19
0, 1858000000, -18
0, 1864000000, -20
0, 1870000000, -18
0, 1876000000, -20
0, 1882000000, -20
0, 1888000000, -18
0, 1894000000, -18
0, 1900000000, -21
0, 1906000000, -17
0, 1912000000, -19
0, 1918000000, -19
0, 1924000000, -19
0, 1930000000, -20
0, 1936000000, -19
0, 1942000000, -18
0, 1948000000, -20
0, 1954000000, -18
0, 1960000000, -19
0, 1966000000, -19
0, 1972000000, -19
0, 1978000000, -18
0, 1984000000, -20
0, 1990000000, -17
0, 1996000000, -20
0, 2002000000, -19
0, 2008000000, -18
0, 2014000000, -20
0, 2020000000, -18
0, 2026000000, -22
0, 2032000000, -18
0, 2038000000, -20
0, 2044000000, -19
0, 2050000000, -17
0, 2056000000, -20
0, 2062000000, -17
0, 2068000000, -19
0, 2074000000, -19
0, 2080000000, -19
0, 2086000000, -17
0, 2092000000, -21
0, 2098000000, -17
0, 2104000000, -18
0, 2110000000, -19
0, 2116000000, -18
0, 2122000000, -20
0, 2128000000, -18
0, 2134000000, -20
0, 2140000000, -18
0, 2146000000, -17
0, 2152000000, -19
0, 2158000000, -19
0, 2164000000, -18
0, 2170000000, -19
0, 2176000000, -17
0, 2182000000, -19
0, 2188000000, -19
0, 2194000000, -19
0, 2200000000, -16
0, 2206000000, -19
0, 2212000000, -19
0, 2218000000, -18
0, 2224000000, -17
0, 2230000000, -19
0, 2236000000, -18
0, 2242000000, -19
0, 2248000000, -17
0, 2254000000, -20
0, 2260000000, -17
0, 2266000000, -18
0, 2272000000, -18
0, 2278000000, -19
0, 2284000000, -16
0, 2290000000, -20
0, 2296000000, -17
0, 2302000000, -18
0, 2308000000, -19
0, 2314000000, -17
0, 2320000000, -18
0, 2326000000, -18
0, 2332000000, -19
0, 2338000000, -17
0, 2344000000, -18
0, 2350000000, -18
0, 2356000000, -18
0, 2362000000, -17
0, 2368000000, -20
0, 2374000000, -17
0, 2380000000, -17
0, 2386000000, -19
0, 2392000000, -18
0, 2398000000, -16
0, 2404000000, -19
0, 2410000000, -17
